kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
2860866,K01103.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,90.124050700,4.4330000e-04,-4.4330000e-04,356.2341500,3.200000e-03,-3.200000e-03,0.6980,0.0790,-0.4150,11.64900,0.28000,-0.28000,3.0203e+03,5.750e+01,-5.750e+01,7.12,2.410e+00,-8.000e-01,485.0,,,13.09,13.03,-4.26,57.90,1,q1_q17_dr25_tce,6520.00,180.00,-248.00,4.375,0.056,-0.224,1.2150,0.4100,-0.1370,293.223910,38.033581,14.960
7626506,K00150.02,Kepler-112 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,28.574269200,4.0600000e-05,-4.0600000e-05,143.8315000,1.130000e-03,-1.130000e-03,0.0680,0.3280,-0.0680,4.94270,0.04030,-0.04030,8.2490e+02,9.200e+00,-9.200e+00,2.32,1.900e-01,-2.000e-01,538.0,,,19.83,5.49,-4.56,97.10,2,q1_q17_dr25_tce,5551.00,111.00,-111.00,4.508,0.077,-0.063,0.8120,0.0700,-0.0700,296.981020,43.209751,13.771
10460629,K01168.01,,CANDIDATE,CANDIDATE,,0,0,0,0,856.672115000,9.5910000e-03,-9.5910000e-03,228.4498800,7.270000e-03,-7.270000e-03,0.1158,0.2441,-0.1157,23.14400,0.28700,-0.28700,8.5810e+02,2.770e+01,-2.770e+01,3.87,1.940e+00,-7.500e-01,242.0,,,0.81,1.22,-0.35,39.20,,,6449.00,163.00,-210.00,4.232,0.163,-0.270,1.3090,0.6560,-0.2540,287.586790,47.600021,13.997
10319385,K01169.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,0.689210173,4.5000000e-07,-4.5000000e-07,133.2858400,5.200000e-04,-5.200000e-04,0.1540,0.2710,-0.1540,1.61690,0.01790,-0.01790,1.9500e+02,2.400e+00,-2.400e+00,1.32,1.900e-01,-6.000e-02,1943.0,,,3362.71,1364.69,-528.86,93.40,1,q1_q17_dr25_tce,5630.00,100.00,-122.00,4.505,0.023,-0.128,0.9540,0.1380,-0.0390,281.551180,47.469959,13.248
10482160,K01170.01,,CANDIDATE,CANDIDATE,0.9650,0,0,0,0,7.343739640,1.1340000e-05,-1.1340000e-05,137.2987400,1.280000e-03,-1.280000e-03,0.1850,0.2690,-0.1850,1.17840,0.04660,-0.04660,5.7440e+02,2.180e+01,-2.180e+01,1.84,4.000e-01,-1.400e-01,839.0,,,117.50,77.15,-27.07,32.20,1,q1_q17_dr25_tce,5757.00,155.00,-155.00,4.597,0.036,-0.144,0.7620,0.1680,-0.0560,296.232150,47.678959,14.657
10485069,K01171.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,1,0.445277068,1.4340000e-06,-1.4340000e-06,133.5231200,2.520000e-03,-2.520000e-03,1.2962,0.1082,-0.2590,3.53900,0.27600,-0.27600,1.8670e+02,7.800e+00,-7.800e+00,35.74,1.408e+01,-3.490e+00,2562.0,,,10177.11,11671.33,-2940.16,28.90,1,q1_q17_dr24_tce,6167.00,156.00,-205.00,4.444,0.045,-0.264,1.0640,0.4190,-0.1040,297.103490,47.643570,15.343
3233043,K00966.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,0.379463865,2.8000000e-08,-2.8000000e-08,170.2480164,6.010000e-05,-6.010000e-05,1.2460,0.6320,-0.0640,0.86896,0.00507,-0.00507,1.9733e+03,5.800e+00,-5.800e+00,59.56,3.457e+01,-3.805e+01,3000.0,,,19256.81,34212.39,-17030.52,458.60,1,q1_q17_dr25_tce,5075.00,136.00,-151.00,3.892,0.707,-0.303,1.7830,1.0350,-1.1390,290.911190,38.335579,13.787
6579806,K00967.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,9.880479780,1.5530000e-06,-1.5530000e-06,173.6086720,1.270000e-04,-1.270000e-04,1.0200,0.2370,-0.0410,2.78458,0.00644,-0.00644,1.8541e+04,3.660e+01,-3.660e+01,23.60,7.060e+00,-2.340e+00,860.0,,,129.45,113.32,-37.50,534.50,1,q1_q17_dr25_tce,6113.00,164.00,-200.00,4.512,0.052,-0.208,0.9170,0.2740,-0.0910,281.669160,42.038639,15.212
3560301,K00968.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,0,0,4.648415600,7.8450000e-05,-7.8450000e-05,261.0939500,7.770000e-03,-7.770000e-03,0.9680,0.0170,-0.0310,38.19390,0.00000,0.00000,1.2840e+02,2.400e+00,-2.400e+00,5.06,5.200e-01,-2.100e+00,2259.0,,,6152.88,2089.66,-4314.89,91.70,1,q1_q17_dr25_tce,6980.00,167.00,-230.00,3.577,0.352,-0.088,3.4820,0.3620,-1.4470,295.266820,38.611240,10.963
4044005,K00969.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,17.512014768,3.2160000e-06,-3.2160000e-06,174.2825920,1.430000e-04,-1.430000e-04,0.9940,0.2430,-0.0070,1.82480,0.00727,-0.00727,4.5117e+03,1.390e+01,-1.390e+01,13.66,4.260e+00,-2.300e+00,804.0,,,98.77,93.77,-40.37,322.30,1,q1_q17_dr25_tce,6224.00,197.00,-241.00,4.330,0.144,-0.192,1.1320,0.3530,-0.1900,287.616330,39.127239,12.336
11502218,K00970.01,,CANDIDATE,CANDIDATE,0.0000,0,0,0,0,3.988602100,8.0340000e-06,-8.0340000e-06,171.0185200,1.590000e-03,-1.590000e-03,0.0600,0.3640,-0.0600,1.73760,0.05880,-0.05880,6.7350e+02,2.180e+01,-2.180e+01,34.39,4.710e+00,-1.099e+01,3145.0,,,23135.72,8030.46,-13457.76,37.10,1,q1_q17_dr25_tce,4813.00,50.00,-121.00,2.472,0.156,-0.117,13.6520,1.8690,-4.3610,289.093230,49.424484,6.974
11180361,K00971.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,0.533059312,,,171.2274419,,,1.2630,,,1.86210,,,1.4958e+03,,,133.56,2.598e+01,-7.791e+01,5862.0,,,277887.70,170694.09,-236607.72,179.60,1,q1_q17_dr25_tce,8523.00,267.00,-326.00,3.559,0.639,-0.071,4.0510,0.7880,-2.3630,286.019200,48.866741,7.748
5802246,K01044.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,0,0.525154153,3.0800000e-07,-3.0800000e-07,133.7443590,5.040000e-04,-5.040000e-04,1.2260,0.4830,-0.1670,2.14410,0.02970,-0.02970,7.4750e+02,8.100e+00,-8.100e+00,23.61,5.280e+00,-2.850e+00,2073.0,,,4391.51,3014.22,-1350.21,116.10,1,q1_q17_dr25_tce,5582.00,169.00,-152.00,4.497,0.081,-0.150,0.8460,0.1890,-0.1020,295.098660,41.007038,15.058
6066403,K01045.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,1,1.303861044,1.1920000e-06,-1.1920000e-06,134.2120590,7.810000e-04,-7.810000e-04,1.2580,0.3340,-0.1780,4.05410,0.03790,-0.03790,5.9820e+02,5.100e+00,-5.100e+00,27.85,7.530e+00,-3.250e+00,1610.0,,,1595.19,1268.41,-478.56,140.60,1,q1_q17_dr25_tce,5758.00,155.00,-155.00,4.475,0.078,-0.182,0.9020,0.2440,-0.1050,298.135890,41.332062,13.555
6209637,K01046.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,0.734524960,,,133.4310800,,,,,,6.70000,,,,,,,,,,,,,,,,,,,,,,,,,,,293.287990,41.560455,13.220
5988031,K01047.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,0,2.555491760,3.0520000e-05,-3.0520000e-05,134.5007800,8.870000e-03,-8.870000e-03,1.2280,0.6110,-0.1070,9.08300,0.50700,-0.50700,1.1380e+02,5.600e+00,-5.600e+00,23.35,7.020e+00,-2.340e+00,1312.0,,,701.68,619.43,-198.24,24.30,1,q1_q17_dr25_tce,5948.00,161.00,-178.00,4.508,0.050,-0.200,0.9010,0.2710,-0.0900,298.773250,41.214729,14.554
7684873,K00014.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,2.947376671,3.2280000e-06,-3.2280000e-06,171.5229780,8.830000e-04,-8.830000e-04,2.6410,10.9900,-0.7070,2.09110,0.04370,-0.04370,4.3320e+02,8.500e+00,-8.500e+00,403.59,8.599e+01,-1.050e+02,2404.0,,,7903.84,5082.12,-4259.41,62.30,1,q1_q17_dr25_tce,8090.00,226.00,-340.00,4.002,0.198,-0.132,2.2340,0.4760,-0.5810,292.611940,43.305141,10.470
8559644,K00139.01,Kepler-111 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,224.778935500,2.5690000e-04,-2.5690000e-04,142.0953380,9.210000e-04,-9.210000e-04,0.6520,0.0320,-0.0570,11.18990,0.09160,-0.09160,3.4875e+03,1.580e+01,-1.580e+01,7.67,1.330e+00,-1.200e+00,333.0,,,2.92,1.36,-1.02,235.70,1,q1_q17_dr25_tce,5873.00,93.00,-129.00,4.293,0.120,-0.120,1.2350,0.2130,-0.1940,291.653170,44.688271,13.492
2851100,K01104.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,0,0.890110752,2.2120000e-06,-2.2120000e-06,133.2647000,1.960000e-03,-1.960000e-03,0.2160,0.2510,-0.2160,0.87740,0.09420,-0.09420,3.2150e+02,2.380e+01,-2.380e+01,1.25,1.200e-01,-7.000e-02,1372.0,,,838.42,282.72,-175.25,19.60,1,q1_q17_dr25_tce,4768.00,143.00,-129.00,4.628,0.020,-0.060,0.7110,0.0640,-0.0430,291.170680,38.008591,15.723
3130300,K01105.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,0,5.765733960,2.5840000e-05,-2.5840000e-05,133.3094100,3.390000e-03,-3.390000e-03,0.7080,0.2250,-0.4970,2.92400,0.12200,-0.12200,2.4800e+02,1.320e+01,-1.320e+01,7.47,8.900e-01,-2.500e+00,1964.0,,,3518.78,1136.62,-2053.98,22.20,1,q1_q17_dr25_tce,5772.00,78.00,-86.00,3.364,0.256,-0.080,4.4340,0.5310,-1.4860,294.525570,38.204632,14.313
3240158,K01106.01,Kepler-769 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,7.426081230,1.8800000e-05,-1.8800000e-05,139.9003900,2.050000e-03,-2.050000e-03,0.0970,0.3430,-0.0970,3.63790,0.06720,-0.06720,4.4330e+02,1.260e+01,-1.260e+01,2.47,3.900e-01,-2.300e-01,1037.0,,,273.78,110.12,-60.87,37.50,1,q1_q17_dr25_tce,6049.00,72.00,-91.00,4.353,0.076,-0.114,1.1760,0.1840,-0.1070,292.713100,38.358212,14.818
3240158,K01106.02,Kepler-769 c,CONFIRMED,CANDIDATE,0.9890,0,0,0,0,15.986893200,2.8280000e-04,-2.8280000e-04,137.5964000,1.520000e-02,-1.520000e-02,0.5330,0.0180,-0.4720,4.15800,0.53800,-0.53800,1.7850e+02,1.830e+01,-1.830e+01,1.62,2.500e-01,-1.500e-01,803.0,,,98.51,39.62,-21.90,10.90,2,q1_q17_dr25_tce,6049.00,72.00,-91.00,4.353,0.076,-0.114,1.1760,0.1840,-0.1070,292.713100,38.358212,14.818
3228959,K01107.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,1,0,0.730945890,2.4970000e-06,-2.4970000e-06,133.6887600,2.940000e-03,-2.940000e-03,1.1690,0.1110,-0.1780,4.32000,0.20000,-0.20000,2.5020e+02,8.300e+00,-8.300e+00,17.12,5.060e+00,-1.600e+00,1922.0,,,3248.17,2815.61,-909.69,37.50,1,q1_q17_dr25_tce,5901.00,158.00,-193.00,4.553,0.036,-0.204,0.8480,0.2510,-0.0790,289.796200,38.351181,15.401
3218908,K01108.01,Kepler-770 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,18.925372460,5.2310000e-05,-5.2310000e-05,149.4955800,2.220000e-03,-2.220000e-03,0.8060,0.0250,-0.5560,3.98350,0.06830,-0.06830,6.4090e+02,1.650e+01,-1.650e+01,13.92,2.000e+00,-4.660e+00,1171.0,,,443.58,159.79,-265.44,41.00,1,q1_q17_dr25_tce,4941.00,49.00,-118.00,3.317,0.210,-0.105,4.8850,0.7010,-1.6360,286.490420,38.374908,14.604
10341913,K01172.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,1,1,0.933749106,1.1960000e-06,-1.1960000e-06,134.3183100,1.170000e-03,-1.170000e-03,0.7360,0.3570,-0.2260,4.25600,0.79600,-0.79600,1.8620e+02,1.280e+01,-1.280e+01,3.22,6.100e-01,-1.050e+00,2863.0,,,15822.49,9139.53,-9373.75,136.30,1,q1_q17_dr25_tce,6215.00,171.00,-171.00,3.849,0.293,-0.098,2.1880,0.4150,-0.7110,292.775880,47.461689,13.079
10480921,K01173.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,1,2.037440623,9.6760000e-06,-9.6760000e-06,133.5996200,3.900000e-03,-3.900000e-03,0.7150,0.2190,-0.4760,3.44200,0.12700,-0.12700,1.1860e+02,5.200e+00,-5.200e+00,1.19,3.600e-01,-1.600e-01,1572.0,,,1448.05,1305.68,-494.54,27.00,1,q1_q17_dr25_tce,6253.00,169.00,-207.00,4.415,0.087,-0.203,1.0150,0.3120,-0.1340,295.795260,47.663960,14.187
10287723,K01174.01,,CANDIDATE,CANDIDATE,,0,0,0,0,129995.778400000,0.0000000e+00,0.0000000e+00,393.5996200,3.050000e-03,-3.050000e-03,0.7127,0.1831,-0.1239,9.40800,0.19800,-0.19800,1.4749e+03,4.680e+01,-4.680e+01,2.99,1.600e-01,-2.100e-01,25.0,,,0.00,0.00,0.00,35.70,,,4500.00,153.00,-119.00,4.572,0.042,-0.028,0.7260,0.0390,-0.0520,296.821620,47.354031,13.447
10350571,K01175.01,Kepler-784 b,CONFIRMED,CANDIDATE,0.9940,0,0,0,0,31.592580900,4.3710000e-04,-4.3710000e-04,142.9649000,1.200000e-02,-1.200000e-02,0.2830,0.1440,-0.2830,13.56600,0.36700,-0.36700,1.4510e+02,6.100e+00,-6.100e+00,1.78,2.800e-01,-4.100e-01,688.0,,,53.09,23.51,-23.96,25.50,2,q1_q17_dr25_tce,5676.00,115.00,-104.00,4.100,0.203,-0.087,1.4870,0.2290,-0.3440,295.920650,47.448608,13.290
10350571,K01175.02,,CANDIDATE,CANDIDATE,0.9970,0,0,0,0,17.157236000,1.8620000e-04,-1.8620000e-04,133.6895100,8.990000e-03,-8.990000e-03,0.2380,0.2180,-0.2380,11.28400,0.24800,-0.24800,1.1040e+02,5.000e+00,-5.000e+00,1.55,2.400e-01,-3.600e-01,844.0,,,119.87,53.10,-54.09,23.60,1,q1_q17_dr25_tce,5676.00,115.00,-104.00,4.100,0.203,-0.087,1.4870,0.2290,-0.3440,295.920650,47.448608,13.290
3749365,K01176.01,Kepler-785 b,CONFIRMED,CANDIDATE,0.9980,0,0,0,0,1.973760850,9.9000000e-08,-9.9000000e-08,178.6894194,4.010000e-05,-4.010000e-05,0.3370,0.2250,-0.1650,1.82542,0.00776,-0.00776,3.0222e+04,3.130e+01,-3.130e+01,8.78,1.430e+00,-2.130e+00,753.0,,,76.10,62.11,-44.33,1252.50,1,q1_q17_dr25_tce,3807.00,291.00,-291.00,4.762,0.120,-0.080,0.5030,0.0820,-0.1220,292.068300,38.842270,15.715
11013201,K00972.01,,CANDIDATE,CANDIDATE,0.6320,0,0,0,0,13.118962443,6.0390000e-06,-6.0390000e-06,261.5394340,3.290000e-04,-3.290000e-04,0.0420,0.2710,-0.0420,4.30450,0.01220,-0.01220,3.7220e+02,1.500e+00,-1.500e+00,8.25,4.500e-01,-2.500e+00,1768.0,,,2310.43,419.83,-1290.11,267.40,1,q1_q17_dr25_tce,7221.00,114.00,-171.00,3.488,0.272,-0.048,4.2400,0.2270,-1.2840,282.000310,48.542221,9.275
11673674,K00133.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,4.618767792,2.7370000e-06,-2.7370000e-06,133.3865350,4.850000e-04,-4.850000e-04,0.7660,0.0120,-0.0190,5.99570,0.04610,-0.04610,4.3991e+03,1.840e+01,-1.840e+01,7.48,2.170e+00,-1.170e+00,1170.0,,,442.78,377.78,-163.58,270.10,1,q1_q17_dr25_tce,6013.00,163.00,-181.00,4.381,0.128,-0.192,1.0330,0.3000,-0.1610,297.310060,49.703041,13.652
11013201,K00972.02,,CANDIDATE,CANDIDATE,0.0000,0,0,0,0,7.821873280,2.2420000e-05,-2.2420000e-05,123.4990700,2.480000e-03,-2.480000e-03,0.0050,0.3970,-0.0050,3.84170,0.07070,-0.07070,4.2200e+01,1.300e+00,-1.300e+00,2.78,1.500e-01,-8.400e-01,2101.0,,,4601.71,836.19,-2569.52,37.20,2,q1_q17_dr25_tce,7221.00,114.00,-171.00,3.488,0.272,-0.048,4.2400,0.2270,-1.2840,282.000310,48.542221,9.275
9414417,K00974.01,,CANDIDATE,CANDIDATE,0.9990,0,0,0,0,53.505761100,1.5960000e-04,-1.5960000e-04,172.9830400,2.480000e-03,-2.480000e-03,0.4600,0.0020,-0.4410,10.56160,0.07700,-0.07700,1.9560e+02,3.100e+00,-3.100e+00,2.52,1.600e-01,-1.200e-01,675.0,,,49.16,9.16,-6.52,71.20,1,q1_q17_dr25_tce,6247.00,75.00,-69.00,4.016,0.030,-0.027,1.7620,0.1120,-0.0840,295.802670,45.988079,9.582
3632418,K00975.01,Kepler-21 A b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,2.785821236,5.2580000e-06,-5.2580000e-06,260.8373100,1.380000e-03,-1.380000e-03,0.8930,0.0050,-0.6440,3.55990,0.04160,-0.04160,6.8900e+01,1.500e+00,-1.500e+00,1.69,1.100e-01,-9.000e-02,1784.0,,,2388.98,468.82,-366.72,53.60,1,q1_q17_dr25_tce,6202.00,74.00,-83.00,4.026,0.033,-0.027,1.7330,0.1180,-0.0950,287.361820,38.714016,8.224
3441784,K00976.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,52.569018670,5.4750000e-05,-5.4750000e-05,184.9712670,8.370000e-04,-8.370000e-04,1.1970,6.7080,-0.0130,6.75070,0.04980,-0.04980,2.6900e+04,1.740e+02,-1.740e+02,78.54,2.585e+01,-1.107e+01,737.0,,,69.62,67.51,-27.31,184.30,1,q1_q17_dr25_tce,7240.00,200.00,-343.00,4.178,0.072,-0.203,1.7170,0.5650,-0.2420,290.944370,38.538868,9.729
5820218,K01048.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,0,3.411758679,9.5640000e-06,-9.5640000e-06,133.1808600,2.240000e-03,-2.240000e-03,1.2130,12.1100,-0.0900,3.15800,0.11800,-0.11800,5.7060e+02,1.920e+01,-1.920e+01,14.71,1.420e+00,-2.120e+00,684.0,,,51.85,18.70,-18.94,35.60,1,q1_q17_dr25_tce,3995.00,126.00,-140.00,4.710,0.071,-0.044,0.5610,0.0540,-0.0810,298.991700,41.074989,15.258
5876368,K01049.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,0.525426427,4.2600000e-07,-4.2600000e-07,133.1879010,6.550000e-04,-6.550000e-04,0.1130,0.3570,-0.1130,1.08010,0.02580,-0.02580,3.2460e+02,6.600e+00,-6.600e+00,1.45,3.300e-01,-1.300e-01,2069.0,,,4349.62,2913.03,-1157.64,63.60,1,q1_q17_dr25_tce,5791.00,155.00,-173.00,4.575,0.038,-0.152,0.8020,0.1810,-0.0720,291.821810,41.112690,14.797
5809890,K01050.01,Kepler-755 A b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,1.269091415,1.0110000e-06,-1.0110000e-06,133.3436820,6.800000e-04,-6.800000e-04,0.4120,0.0510,-0.3980,1.46470,0.02540,-0.02540,3.4090e+02,5.600e+00,-5.600e+00,1.41,1.000e-01,-6.000e-02,1331.0,,,740.47,170.73,-121.46,73.50,1,q1_q17_dr25_tce,5041.00,100.00,-100.00,4.576,0.028,-0.048,0.7660,0.0510,-0.0370,296.860990,41.097340,13.999
5809890,K01050.02,Kepler-755 A c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,2.853133997,4.3560000e-06,-4.3560000e-06,133.7967800,1.290000e-03,-1.290000e-03,0.6980,0.0160,-0.5030,1.46500,0.04340,-0.04340,2.7710e+02,8.300e+00,-8.300e+00,1.36,1.000e-01,-6.000e-02,1016.0,,,251.77,58.05,-41.30,39.70,2,q1_q17_dr25_tce,5041.00,100.00,-100.00,4.576,0.028,-0.048,0.7660,0.0510,-0.0370,296.860990,41.097340,13.999
6131236,K01051.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,6.796853530,2.2470000e-05,-2.2470000e-05,138.1132400,2.970000e-03,-2.970000e-03,0.6200,0.3300,-0.3890,3.17020,0.08350,-0.08350,3.9310e+02,1.490e+01,-1.490e+01,2.01,6.200e-01,-2.000e-01,985.0,,,222.91,206.66,-65.90,29.80,1,q1_q17_dr25_tce,6061.00,180.00,-198.00,4.486,0.050,-0.200,0.9700,0.3000,-0.1000,294.163210,41.451801,15.391
9048161,K00146.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,8.667822346,6.0200000e-06,-6.0200000e-06,137.3418410,5.720000e-04,-5.720000e-04,1.2760,0.3750,-0.1590,4.96580,0.02730,-0.02730,2.1219e+03,1.360e+01,-1.360e+01,67.37,1.641e+01,-3.046e+01,1303.0,,,681.39,505.26,-502.55,187.60,1,q1_q17_dr25_tce,6266.00,189.00,-207.00,3.923,0.443,-0.148,1.8890,0.4600,-0.8540,299.399720,45.316051,13.030
3218908,K01108.02,Kepler-770 c,CONFIRMED,CANDIDATE,0.9930,0,0,0,0,1.475323222,4.3920000e-06,-4.3920000e-06,131.8327200,2.570000e-03,-2.570000e-03,0.1360,0.3390,-0.1360,2.31550,0.07350,-0.07350,1.5490e+02,6.500e+00,-6.500e+00,5.88,8.500e-01,-1.970e+00,2740.0,,,13331.51,4802.54,-7977.74,27.20,3,q1_q17_dr25_tce,4941.00,49.00,-118.00,3.317,0.210,-0.105,4.8850,0.7010,-1.6360,286.490420,38.374908,14.604
3218908,K01108.03,Kepler-770 d,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,4.152461180,1.5840000e-05,-1.5840000e-05,134.5799100,3.240000e-03,-3.240000e-03,0.6390,0.2800,-0.4480,2.57550,0.09010,-0.09010,2.2340e+02,9.900e+00,-9.900e+00,7.62,1.090e+00,-2.550e+00,1941.0,,,3354.56,1208.44,-2007.41,24.50,4,q1_q17_dr25_tce,4941.00,49.00,-118.00,3.317,0.210,-0.105,4.8850,0.7010,-1.6360,286.490420,38.374908,14.604
3235672,K01109.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,6.721078300,,,134.7775984,,,,,,7.46000,,,,,,,,,,,,,,,,,,,,,,,,,,,291.606900,38.348061,14.792
2837111,K01110.01,Kepler-771 b,CONFIRMED,CANDIDATE,0.9950,0,0,0,0,8.734885200,4.4250000e-05,-4.4250000e-05,135.0818000,4.340000e-03,-4.340000e-03,0.3140,0.1330,-0.3140,4.49000,0.13000,-0.13000,2.7070e+02,1.170e+01,-1.170e+01,1.59,5.200e-01,-1.700e-01,890.0,,,148.62,142.27,-45.37,24.80,1,q1_q17_dr25_tce,5982.00,160.00,-195.00,4.493,0.054,-0.216,0.9600,0.3140,-0.1050,287.444090,38.088428,14.794
3120276,K01111.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,1,10.265476880,5.8870000e-05,-5.8870000e-05,136.4966300,4.750000e-03,-4.750000e-03,0.6900,0.2480,-0.4570,3.73300,0.15700,-0.15700,3.9960e+02,2.290e+01,-2.290e+01,1.81,5.000e-01,-1.500e-01,770.0,,,83.13,67.14,-21.50,20.10,1,q1_q17_dr25_tce,5699.00,152.00,-169.00,4.553,0.033,-0.187,0.8530,0.2350,-0.0730,292.279050,38.284531,15.212
2307199,K00151.01,,CANDIDATE,CANDIDATE,0.7520,0,0,0,0,13.447179100,1.2470000e-05,-1.2470000e-05,132.8305550,7.700000e-04,-7.700000e-04,0.9630,0.0130,-0.0080,3.04540,0.05460,-0.05460,1.4282e+03,2.110e+01,-2.110e+01,5.24,1.640e+00,-7.000e-01,848.0,,,122.34,112.28,-42.14,105.30,1,q1_q17_dr25_tce,6276.00,169.00,-206.00,4.405,0.087,-0.203,1.0410,0.3260,-0.1400,292.374760,37.630959,14.000
3547091,K01177.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,3.305577989,7.1110000e-06,-7.1110000e-06,180.6815400,1.700000e-03,-1.700000e-03,1.1450,7.0900,-0.6560,2.59030,0.08490,-0.08490,1.7971e+04,5.380e+02,-5.380e+02,25.89,4.320e+00,-2.020e+00,1027.0,,,263.55,139.50,-64.68,39.60,1,q1_q17_dr25_tce,5534.00,163.00,-163.00,4.629,0.035,-0.112,0.7070,0.1180,-0.0550,292.078490,38.631481,15.537
3869825,K01178.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,4.800653901,4.1420000e-06,-4.1420000e-06,134.3657820,7.450000e-04,-7.450000e-04,0.7850,0.0060,-0.0070,9.04190,0.05500,-0.05500,1.5304e+04,6.370e+01,-6.370e+01,16.91,6.010e+00,-2.000e+00,1347.0,,,778.45,793.72,-255.78,298.00,1,q1_q17_dr25_tce,6715.00,161.00,-241.00,4.347,0.056,-0.224,1.2410,0.4410,-0.1470,296.133910,38.999008,13.320
3655332,K01179.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,15.066499010,1.2000000e-05,-1.2000000e-05,140.6547880,6.510000e-04,-6.510000e-04,1.0180,1.8730,-0.1010,5.98850,0.04870,-0.04870,3.6348e+04,2.850e+02,-2.850e+02,56.44,9.300e+00,-1.395e+01,932.0,,,177.96,76.69,-82.41,154.60,1,q1_q17_dr25_tce,5751.00,77.00,-77.00,4.028,0.210,-0.090,1.6260,0.2680,-0.4020,293.925990,38.737980,13.855
4042026,K01180.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,34.820081580,1.2400000e-05,-1.2400000e-05,163.0155590,2.910000e-04,-2.910000e-04,0.6630,0.0060,-0.0030,11.17110,0.02160,-0.02160,1.8848e+04,2.580e+01,-2.580e+01,11.36,1.160e+00,-1.160e+00,459.0,,,10.49,3.84,-2.91,882.60,1,q1_q17_dr25_tce,5114.00,153.00,-138.00,4.522,0.084,-0.063,0.7840,0.0800,-0.0800,286.869260,39.103729,15.187
3344419,K01181.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,0,1,0.651784374,1.9300000e-07,-1.9300000e-07,133.1117070,2.330000e-04,-2.330000e-04,1.2240,0.5080,-0.0930,2.01410,0.01440,-0.01440,2.7793e+03,1.480e+01,-1.480e+01,33.65,8.940e+00,-5.490e+00,2090.0,,,4500.59,3611.67,-1708.30,195.20,2,q1_q17_dr25_tce,5555.00,166.00,-166.00,4.375,0.135,-0.180,1.0610,0.2820,-0.1730,291.999880,38.437698,14.997
